| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,1.1260000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,1.092
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,1.116
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.108
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.114
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.0700000000000003
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.108
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1260000000000001
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1660000000000001
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.076
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1300000000000001
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1288 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1326:1327 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1162 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.12
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.134
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.11
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.104
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.09
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1060000000000003
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1320000000000001
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1380000000000003
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.066
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.1280000000000003
| gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1768 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2729:2729 |,1.096
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.21
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.018
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.1320000000000001
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.018
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.012
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.004
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,0.982
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,1.0100000000000002
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,0.984
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1282 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2184 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:357 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 |,0.962
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.958
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.986
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.978
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.982
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.96
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.982
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.946
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.974
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,0.976
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2243 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1013 | gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2206 |,1.042
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.968
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.9640000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.9400000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.982
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.9560000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,1.002
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.998
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.96
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,0.99
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:948 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1320 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:994 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2109 |,1.008
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,0.968
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,1.0240000000000002
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,0.9620000000000001
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,1.016
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,0.986
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,0.9480000000000001
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,0.97
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,1.0740000000000003
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,1.1360000000000003
| gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1298 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1152 |,1.12
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.1480000000000001
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.078
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.184
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.138
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.026
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.144
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.15
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.2020000000000002
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.1940000000000002
| gin.edit.statement.DeleteStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1258 |,1.05
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,1.1440000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,1.032
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,0.9620000000000001
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1779 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1554 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:2578 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1446 | gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1845 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1293 | gin.edit.statement.CopyStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:269 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1272:1554 |,0.984
