| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8379999999999999
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.852
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8460000000000001
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8480000000000001
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.852
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.852
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.826
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8520000000000001
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8380000000000001
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,0.8779999999999999
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.85
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.8859999999999999
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.8480000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.8640000000000001
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.8719999999999999
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.858
| gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:360 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:436:437 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2218 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:927:928 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1455 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2629 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1479:1479 |,0.8540000000000001
