| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.9120000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.932
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.9120000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.908
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9039999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.916
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9199999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9019999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9039999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9219999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.8859999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.8860000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.9040000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1481 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1484:1494 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1512 |,0.8880000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9139999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9399999999999998
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.914
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9039999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9039999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9339999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.992
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9179999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9199999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:769 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:922 | gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1435 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1391 |,0.9339999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.866
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8919999999999998
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8620000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8800000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.882
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8940000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.876
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8460000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.898
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:937 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1064:1065 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:991 |,0.8619999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.8859999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.8720000000000001
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.9039999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.876
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.898
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.866
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.8779999999999999
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.884
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.884
| gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:856 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1836:1836 |,0.85
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.8620000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.8780000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.9039999999999999
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.9120000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.8580000000000002
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.898
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.8780000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.8640000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.906
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1910:1910 |,0.858
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.8800000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.884
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.892
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.8960000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.8560000000000002
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.892
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.8779999999999999
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.8800000000000001
| gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:635 | gin.edit.statement.DeleteStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1803 | gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:3712 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1042 | gin.edit.statement.CopyStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2094 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1887:1888 |,0.898
