| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:450 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629:649 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 |,6785.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:450 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629:649 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 |,6790.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:450 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629:649 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 |,6818.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:450 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:629:649 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:933 |,6702.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6691.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6710.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6750.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6723.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6722.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6729.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6721.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6703.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6694.0
| gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:486 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1075 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1017 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:605 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:510 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:683 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1074:1075 |,6720.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6707.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6687.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6781.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6718.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6715.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6705.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6685.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6703.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6694.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:672 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:910:911 |,6714.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6686.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6722.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6726.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6948.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,7053.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6737.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6743.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6992.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6740.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1132 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:825 | gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:566 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967:967 |,6733.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6755.0
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:843 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1051:1067 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:962 |,6909.0
